image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_137_me-0743.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0743.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_138_gl-0523.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0523.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_139_gl-1153.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1153.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_140_pi-0769.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0769.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_141_no-1743.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1743.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_142_pi-1525.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1525.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_143_pi-0276.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0276.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_144_no-1908.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1908.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_145_pi-0562.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0562.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_146_pi-0513.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0513.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_147_pi-1164.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1164.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_148_no-1225.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1225.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_149_gl-1035.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1035.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_150_no-0619.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0619.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_151_pi-0536.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0536.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_152_no-0109.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0109.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_153_no-1118.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1118.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_154_pi-0821.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0821.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_155_pi-0786.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0786.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_156_me-1043.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1043.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_157_pi-1399.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1399.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_158_gl-0014.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0014.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_159_me-0090.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0090.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_160_me-1549.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1549.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_161_pi-0252.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0252.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_162_me-0802.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0802.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_163_gl-1191.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1191.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_164_me-0607.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0607.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_165_me-1538.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1538.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_166_no-1342.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1342.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_167_gl-1378.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1378.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_168_no-1386.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1386.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_169_gl-1039.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1039.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_170_no-1525.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1525.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_171_pi-1241.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1241.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_172_no-1190.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1190.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_173_me-0070.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0070.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_174_me-1628.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1628.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_175_no-0485.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0485.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_176_gl-1452.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1452.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_177_no-1025.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1025.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_178_no-1545.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1545.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_179_no-0297.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0297.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_180_no-1542.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1542.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_181_pi-1051.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1051.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_182_me-1655.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1655.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_183_no-1206.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1206.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_184_me-1635.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1635.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_185_me-1450.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1450.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_186_pi-0672.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0672.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_187_pi-1472.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1472.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_188_me-1769.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1769.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_189_pi-0431.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0431.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_190_pi-0024.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0024.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_191_me-0943.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0943.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_192_me-0488.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0488.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_193_me-0807.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0807.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_194_no-0213.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0213.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_195_me-0922.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0922.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_196_me-0063.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0063.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_197_me-0866.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0866.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_198_no-0354.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0354.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_199_gl-0642.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0642.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_200_no-1242.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1242.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_201_me-1674.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1674.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_202_pi-0065.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0065.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_203_me-0007.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0007.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_204_gl-0997.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0997.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_205_gl-1233.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1233.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_206_no-1819.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1819.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_207_gl-1043.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1043.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_208_no-0754.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0754.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_209_no-1489.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1489.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_210_pi-0978.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0978.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_211_no-1301.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1301.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_212_no-1276.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1276.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_213_pi-0371.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0371.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_214_gl-0587.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0587.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_215_gl-0096.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0096.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_216_me-0122.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0122.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_217_pi-1352.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1352.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_218_no-1371.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1371.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_219_gl-0114.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0114.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_220_pi-1389.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1389.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_221_pi-1277.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1277.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_222_pi-1546.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1546.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_223_gl-1588.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1588.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_224_me-1311.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1311.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_225_pi-1645.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1645.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_226_no-1436.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1436.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_227_no-0311.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0311.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_228_no-1294.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1294.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_229_no-0348.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0348.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_230_gl-0686.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0686.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_231_pi-0008.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0008.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_232_gl-0219.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0219.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_233_me-0528.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0528.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_234_gl-0846.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0846.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_235_gl-0541.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0541.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_236_no-1991.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1991.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_237_gl-0824.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0824.jpg
