image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/meningioma/test_80_me-0976.png,results/otsu_baseline/otsu_masks/mask_80.png,tumor,no_tumor,False,0.20928332270408162,11046.5,394.5756814479828,0.031130420918367346,0.0006857689816964102,9.56629321845374e-10,2.620698756514116e-12,1.500409335177071e-13,-8.1450813491564e-26,1.4489958788858016e-18,4.7094227716998254e-26
data/processed/images/test/pituitary/test_81_pi-0506.png,results/otsu_baseline/otsu_masks/mask_81.png,tumor,tumor,True,0.35439253826530615,21105.0,575.0437186956406,0.03860411352040816,0.0007754156463678217,5.909266672533811e-09,5.451875534827562e-12,1.9022033764936738e-12,-3.607109549941973e-24,1.1976785518615736e-16,4.951103075310021e-24
data/processed/images/test/notumor/test_82_no-0640.png,results/otsu_baseline/otsu_masks/mask_82.png,no_tumor,tumor,False,0.5167211415816326,26356.5,1273.2417621612549,0.06078603316326531,0.0006981178998914594,6.486417157313523e-09,1.7089213176138114e-12,2.4918535493551923e-12,-5.061183797458439e-24,1.5548299071275988e-16,9.089185951247018e-25
data/processed/images/test/pituitary/test_83_pi-1161.png,results/otsu_baseline/otsu_masks/mask_83.png,tumor,tumor,True,0.5582549426020408,23476.5,1799.4570541381836,0.05586336096938776,0.0008335009395954544,3.261683999440128e-08,2.7023247952798443e-11,5.803205669896466e-12,1.0028416153261165e-23,2.3060154476599463e-16,-7.197734446015369e-23
data/processed/images/test/pituitary/test_84_pi-0691.png,results/otsu_baseline/otsu_masks/mask_84.png,tumor,tumor,True,0.5553252551020408,30609.5,1027.394005060196,0.0603874362244898,0.0007186315672405802,8.358354915080292e-09,1.6854653348685674e-12,2.462975483786478e-14,8.884690512589513e-28,8.696459884147314e-20,-4.938946766841736e-27
data/processed/images/test/glioma/test_85_gl-1006.png,results/otsu_baseline/otsu_masks/mask_85.png,tumor,tumor,True,0.4914500956632653,23970.5,1208.8153564929962,0.06527024872448979,0.0007412019286830883,8.274431471017436e-09,9.431781680557862e-12,2.1124535905363248e-12,1.1676360808014087e-24,1.587738503752422e-16,9.356686365796152e-24
data/processed/images/test/notumor/test_86_no-0267.png,results/otsu_baseline/otsu_masks/mask_86.png,no_tumor,tumor,False,0.5944076849489796,33953.0,693.3279899358749,0.05562420280612245,0.0007927899431000199,1.534744072748237e-08,8.611059687265541e-13,1.1033091347497353e-12,-8.624752917401175e-25,5.81015824366447e-17,-6.4237318263895345e-25
data/processed/images/test/glioma/test_87_gl-0813.png,results/otsu_baseline/otsu_masks/mask_87.png,tumor,no_tumor,False,0.34899154974489793,19617.5,582.9432131052017,0.028918207908163265,0.0007156207768334238,8.775847402638535e-09,2.8570902945462254e-12,1.5437915556196154e-12,-4.085684302459624e-25,-1.2537899070947111e-16,3.2163928715358867e-24
data/processed/images/test/pituitary/test_88_pi-0246.png,results/otsu_baseline/otsu_masks/mask_88.png,tumor,tumor,True,0.5622209821428571,30266.0,1078.690466284752,0.04956552933673469,0.0007180275812026808,1.3949590979838824e-08,3.895017363713282e-12,2.9695425688511395e-13,-3.0749188950060067e-25,3.1739431143669417e-17,-8.627598582986823e-26
data/processed/images/test/glioma/test_89_gl-1574.png,results/otsu_baseline/otsu_masks/mask_89.png,tumor,tumor,True,0.36997767857142855,20815.0,547.0437179803848,0.037966358418367346,0.0007116684668281687,6.821658823980731e-09,2.830500935286552e-12,7.175452304524145e-13,-8.830368868874278e-25,-1.115268625181502e-17,-5.157088188253964e-25
data/processed/images/test/notumor/test_90_no-1155.png,results/otsu_baseline/otsu_masks/mask_90.png,no_tumor,tumor,False,0.49595424107142855,31006.5,666.68332695961,0.09414859693877552,0.0007925343644235832,4.60056948464293e-09,1.1532719261736397e-12,3.809932871219856e-13,9.593374471054834e-26,1.5597158526776726e-17,-2.3361634294080743e-25
data/processed/images/test/pituitary/test_91_pi-0253.png,results/otsu_baseline/otsu_masks/mask_91.png,tumor,tumor,True,0.5614038584183674,33854.0,819.5533831119537,0.04902742346938776,0.0007823236164076442,8.23673649715034e-09,1.636559657425703e-11,3.729795036713123e-12,1.1693450202281134e-23,2.3909256933416953e-16,-2.669115533271277e-23
data/processed/images/test/glioma/test_92_gl-0009.png,results/otsu_baseline/otsu_masks/mask_92.png,tumor,no_tumor,False,0.46322943239795916,24188.5,841.7960253953934,0.030253507653061226,0.0007062428008277242,5.0360537043664666e-08,4.652673381839225e-12,1.4625511716116367e-12,3.2574651770037597e-24,3.1651882158835894e-16,-1.9861295159388866e-24
data/processed/images/test/pituitary/test_93_pi-0993.png,results/otsu_baseline/otsu_masks/mask_93.png,tumor,tumor,True,0.48782286352040816,26765.5,621.7716397047043,0.04376594387755102,0.0006896651581491302,1.3655051658478247e-08,3.976696529526044e-13,3.563600154289112e-13,-7.2600613907411e-26,3.622668447160033e-17,-1.1280826658351278e-25
data/processed/images/test/meningioma/test_94_me-0970.png,results/otsu_baseline/otsu_masks/mask_94.png,tumor,tumor,True,0.361507493622449,22734.0,588.8427072763443,0.055743781887755105,0.0008345781003855418,2.1609659108574857e-08,2.730487979822028e-12,1.5639366750679579e-12,-2.46169549942184e-24,2.1663581893057312e-16,-2.093991008986746e-24
data/processed/images/test/notumor/test_95_no-1875.png,results/otsu_baseline/otsu_masks/mask_95.png,no_tumor,tumor,False,0.4569116709183674,23551.5,581.286358833313,0.051857461734693876,0.0006530866348954934,1.8994921308476453e-08,1.6116317520562556e-12,4.3630364820130484e-14,1.1371785565370522e-26,5.945140175499594e-18,-2.1299764267123867e-27
data/processed/images/test/notumor/test_96_no-0636.png,results/otsu_baseline/otsu_masks/mask_96.png,no_tumor,tumor,False,0.4328762755102041,24357.5,587.972650051117,0.076171875,0.0006700286297918178,2.0978339038521884e-08,1.7059882615951394e-12,3.1191201268368444e-14,3.446143276062521e-27,3.13374576091511e-18,6.316122416439955e-27
data/processed/images/test/glioma/test_97_gl-0916.png,results/otsu_baseline/otsu_masks/mask_97.png,tumor,tumor,True,0.45497847576530615,23897.0,1146.4061959981918,0.045599489795918366,0.000760553369631687,8.523884045795702e-08,1.7913597993905347e-12,3.745835823894683e-12,6.4163572698196725e-24,1.0843378811855915e-15,7.278890635867707e-24
data/processed/images/test/meningioma/test_98_me-1041.png,results/otsu_baseline/otsu_masks/mask_98.png,tumor,tumor,True,0.47815688775510207,26313.5,1271.0163695812225,0.0637954400510204,0.0007986532758560026,1.960276968985691e-08,2.154199093540552e-12,1.8449432080405706e-12,-3.405073267889716e-24,2.2244518494664714e-16,-1.3905088949375476e-24
data/processed/images/test/glioma/test_99_gl-0845.png,results/otsu_baseline/otsu_masks/mask_99.png,tumor,no_tumor,False,0.42346938775510207,23044.0,757.1858526468277,0.028599330357142856,0.0008102737931365222,1.2341571745918747e-07,1.015878823752805e-11,9.180086882171459e-13,2.2073829122100847e-24,2.925413061413127e-16,-1.728216421219008e-24
data/processed/images/test/meningioma/test_100_me-0666.png,results/otsu_baseline/otsu_masks/mask_100.png,tumor,tumor,True,0.5059988839285714,28916.0,729.8721458911896,0.054587850765306124,0.0007517203930482541,9.195972337193946e-09,1.906123958294213e-11,1.2691360821142522e-13,1.8130530496900452e-25,8.98207018622745e-19,-7.806074016446218e-26
data/processed/images/test/pituitary/test_101_pi-1092.png,results/otsu_baseline/otsu_masks/mask_101.png,tumor,tumor,True,0.5975765306122449,30743.0,2888.365778207779,0.06401466836734694,0.0007801740406643879,4.207064473579882e-09,1.2042552424792646e-11,3.7798948286690666e-12,8.616677218863572e-24,-2.236573611338445e-16,2.4002472206658297e-23
data/processed/images/test/glioma/test_102_gl-1009.png,results/otsu_baseline/otsu_masks/mask_102.png,tumor,tumor,True,0.46617904974489793,24488.0,818.6660821437836,0.0361328125,0.0007286250226184981,5.492090841017209e-08,1.5958975292377695e-12,1.1805884419271252e-12,9.486569417102359e-25,2.52823866474725e-16,1.3138057132209076e-24
data/processed/images/test/pituitary/test_103_pi-0190.png,results/otsu_baseline/otsu_masks/mask_103.png,tumor,tumor,True,0.4603794642857143,23785.0,2265.689589858055,0.047353316326530615,0.0008117642398725042,1.6039820925279712e-08,1.632233445058013e-11,1.6031700759213346e-12,-7.754126856502374e-24,2.0272433450754286e-16,-2.669826400074277e-24
data/processed/images/test/notumor/test_104_no-0325.png,results/otsu_baseline/otsu_masks/mask_104.png,no_tumor,no_tumor,True,0.4887794961734694,25063.0,708.0386651754379,0.029894770408163265,0.0006725112290320377,1.3789897071421917e-09,4.258019124319139e-12,4.124983460627622e-14,1.1677358726364984e-26,1.1751581764269648e-18,-1.2747695162170491e-26
data/processed/images/test/glioma/test_105_gl-0597.png,results/otsu_baseline/otsu_masks/mask_105.png,tumor,tumor,True,0.4364437181122449,25194.5,611.9137742519379,0.0525749362244898,0.0007294280110239146,1.194872732930161e-08,9.581472758503882e-14,1.4046646756656912e-12,-1.3155054954848324e-25,1.0977991154596261e-16,4.9824378161997035e-25
data/processed/images/test/glioma/test_106_gl-0002.png,results/otsu_baseline/otsu_masks/mask_106.png,tumor,no_tumor,False,0.393734056122449,19538.0,531.0437179803848,0.034478635204081634,0.0006432239397433282,2.3529427163268266e-08,4.671875094504878e-13,5.948199996661417e-15,-4.234871518390772e-29,-1.9301189037194677e-19,3.1068948136642008e-28
data/processed/images/test/pituitary/test_107_pi-0031.png,results/otsu_baseline/otsu_masks/mask_107.png,tumor,tumor,True,0.6307796556122449,35332.5,1388.864127755165,0.05365114795918367,0.0007695415108708715,2.7005260330981876e-08,1.0222454585289366e-11,3.0536142387171187e-12,1.4410144414935538e-23,2.1147168054160124e-16,-9.133340691654766e-24
data/processed/images/test/meningioma/test_108_me-0272.png,results/otsu_baseline/otsu_masks/mask_108.png,tumor,tumor,True,0.42893016581632654,23485.0,849.6955200433731,0.04390545280612245,0.0007418612325834112,2.9454750753016268e-08,1.283004533350569e-12,1.3381530763289921e-12,-3.665775386323365e-25,2.2533793659425e-16,-1.714618386223751e-24
data/processed/images/test/pituitary/test_109_pi-1294.png,results/otsu_baseline/otsu_masks/mask_109.png,tumor,tumor,True,0.5191924426020408,27677.5,1238.104680299759,0.06819993622448979,0.0007222300455164918,2.3573693463376757e-08,3.939196457117637e-12,5.304516364094463e-13,-6.96290842218047e-25,7.766467972552543e-17,-3.2114689234317025e-25
data/processed/images/test/notumor/test_110_no-0101.png,results/otsu_baseline/otsu_masks/mask_110.png,no_tumor,tumor,False,0.43387276785714285,24366.5,588.8010771274567,0.07535475127551021,0.0006687142994263732,2.0784604165580598e-08,1.6606727547028403e-12,2.3112729092371608e-14,1.648759001451845e-27,2.093110327889516e-18,4.217292237857056e-27
data/processed/images/test/meningioma/test_111_me-0296.png,results/otsu_baseline/otsu_masks/mask_111.png,tumor,tumor,True,0.5021723533163265,26072.5,862.3401799201965,0.05117984693877551,0.0006871352143926169,1.2476838349627935e-08,3.7413763974361413e-13,3.7993757245471286e-13,-1.23044603705521e-25,3.720864132166066e-17,7.33456862787287e-26
data/processed/images/test/notumor/test_112_no-0433.png,results/otsu_baseline/otsu_masks/mask_112.png,no_tumor,tumor,False,0.40274234693877553,23439.0,580.7005738019943,0.08035714285714286,0.0007778488815340112,2.442950619600617e-08,4.204260717988382e-12,1.805406813841534e-12,3.9156520423930965e-24,2.5943440380167473e-16,-3.0673333097706645e-24
data/processed/images/test/pituitary/test_113_pi-0628.png,results/otsu_baseline/otsu_masks/mask_113.png,tumor,tumor,True,0.5208266900510204,31118.5,686.1980471611023,0.05514588647959184,0.0007505696384245612,4.768237299977951e-09,4.776381901648581e-12,2.851402347272746e-12,-1.0217797024627239e-23,1.9059332770962016e-16,2.51574701685846e-24
data/processed/images/test/glioma/test_114_gl-0036.png,results/otsu_baseline/otsu_masks/mask_114.png,tumor,no_tumor,False,0.21181441326530612,10665.0,387.64674961566925,0.022879464285714284,0.0006375003265043503,1.274348692441213e-09,2.997712409711958e-12,7.73269669374149e-14,3.0225973683469534e-26,9.719194863723677e-19,-2.1735990159264832e-26
data/processed/images/test/meningioma/test_115_me-1661.png,results/otsu_baseline/otsu_masks/mask_115.png,tumor,tumor,True,0.4506337691326531,24560.5,795.1097327470779,0.044423628826530615,0.0007744997256949551,8.73543954051784e-08,8.133804110255221e-14,3.6811440604896013e-13,6.00575105636328e-26,1.0816859685216548e-16,-2.1223628568638153e-26
data/processed/images/test/glioma/test_116_gl-0371.png,results/otsu_baseline/otsu_masks/mask_116.png,tumor,no_tumor,False,0.34159757653061223,20469.0,600.4995609521866,0.03150908801020408,0.0007541447046943884,1.50516127462011e-08,2.1831170567101764e-12,5.229968407134379e-13,5.0859357716479235e-25,8.93910783219553e-18,-2.315905445464351e-25
data/processed/images/test/meningioma/test_117_me-1427.png,results/otsu_baseline/otsu_masks/mask_117.png,tumor,no_tumor,False,0.3304966517857143,18786.5,517.0020874738693,0.027901785714285716,0.00077633864540268,7.226029677365358e-09,6.607967984238762e-12,6.886468398281186e-15,3.586840951507061e-28,4.0878553247364987e-19,1.4245618136231755e-27
data/processed/images/test/notumor/test_118_no-0975.png,results/otsu_baseline/otsu_masks/mask_118.png,no_tumor,tumor,False,0.4947983099489796,27402.0,624.700573682785,0.06313775510204081,0.0007003577527775498,2.530002672915117e-08,1.2344006199285963e-12,1.2845623110010874e-13,-5.0936847735064896e-26,-1.4461602509660215e-17,-4.684344178741139e-27
data/processed/images/test/pituitary/test_119_pi-1608.png,results/otsu_baseline/otsu_masks/mask_119.png,tumor,tumor,True,0.5906409438775511,33291.0,814.7838320732117,0.05279416454081633,0.000718484688332306,4.433217015966314e-09,6.582792578611326e-12,3.68944171316685e-13,4.242346609443981e-25,-8.169881960263131e-18,-3.880937953920246e-25
data/processed/images/test/glioma/test_120_gl-0160.png,results/otsu_baseline/otsu_masks/mask_120.png,tumor,no_tumor,False,0.35624601403061223,18886.0,520.215292096138,0.022739955357142856,0.0006606912180763042,2.3230589979761838e-08,1.1412924621608954e-12,1.9334104698261903e-14,-2.110512660232106e-27,-2.5760304136402772e-18,1.9478515220655984e-27
data/processed/images/test/notumor/test_121_no-1020.png,results/otsu_baseline/otsu_masks/mask_121.png,no_tumor,no_tumor,True,0.15056999362244897,35021.5,713.7127656936646,0.033302774234693876,0.005208032102517892,2.1843200515127534e-07,5.827747840204656e-10,3.0632366053625995e-10,1.157341596488779e-19,1.2862975481042875e-13,5.793675567505016e-20
data/processed/images/test/glioma/test_122_gl-1394.png,results/otsu_baseline/otsu_masks/mask_122.png,tumor,no_tumor,False,0.47165975765306123,25977.0,765.5533839464188,0.03469786352040816,0.0007181829355217109,2.7168419787897686e-08,2.0294665228336675e-11,1.288772203969624e-12,6.2276595600236526e-24,2.1070639021713553e-16,2.158312463205634e-24
data/processed/images/test/notumor/test_123_no-0080.png,results/otsu_baseline/otsu_masks/mask_123.png,no_tumor,tumor,False,0.39425223214285715,17983.0,538.7005714178085,0.0817123724489796,0.000664713681562581,2.9793843212530352e-08,1.065479389323195e-12,2.7823566448816298e-15,4.672110431495675e-29,-4.307434644068777e-19,1.441082174732319e-28
data/processed/images/test/meningioma/test_124_me-0646.png,results/otsu_baseline/otsu_masks/mask_124.png,tumor,tumor,True,0.3903061224489796,21572.5,573.3452327251434,0.037587691326530615,0.0007740159714574532,8.973571196819658e-08,5.566132789313628e-12,6.600450779758685e-13,1.2642656701055986e-24,1.970118460105312e-16,4.691630176926126e-26
data/processed/images/test/pituitary/test_125_pi-0313.png,results/otsu_baseline/otsu_masks/mask_125.png,tumor,tumor,True,0.5970184948979592,32255.5,1104.36456656456,0.04635682397959184,0.0007122334984552309,4.908090891863614e-09,5.642140758696677e-12,5.817698899318817e-13,-6.111734142845187e-25,4.0592094543982267e-17,-8.587345623449167e-25
data/processed/images/test/meningioma/test_126_me-1448.png,results/otsu_baseline/otsu_masks/mask_126.png,tumor,tumor,True,0.38576211734693877,22380.0,663.9554053544998,0.0489875637755102,0.000732994409202148,1.7150305889424292e-08,2.7578423702467646e-12,1.2127050883862976e-12,-1.6622667677880606e-24,1.4622980065314757e-16,-1.4681266834578745e-24
data/processed/images/test/meningioma/test_127_me-1639.png,results/otsu_baseline/otsu_masks/mask_127.png,tumor,tumor,True,0.46719547193877553,26490.0,1258.4549676179886,0.05112005739795918,0.0007911490390876808,2.3805460941191444e-08,1.9409506668525616e-11,1.9983895945910157e-13,8.457227399042997e-26,2.91120654871308e-17,-3.8438106049241165e-25
data/processed/images/test/pituitary/test_128_pi-0774.png,results/otsu_baseline/otsu_masks/mask_128.png,tumor,tumor,True,0.5567203443877551,30553.0,933.068102478981,0.06208147321428571,0.0007337857825534197,1.568346548478322e-08,4.383482319155768e-12,9.65617294565995e-13,-1.7354700558614684e-24,1.208228237949028e-16,9.668743237340989e-25
data/processed/images/test/glioma/test_129_gl-0509.png,results/otsu_baseline/otsu_masks/mask_129.png,tumor,no_tumor,False,0.38002232142857145,18909.5,521.286358833313,0.03244579081632653,0.000639147154480715,1.556815984552311e-08,2.3944049331140133e-12,3.4440573165226684e-14,9.315061454287296e-27,4.036803236961544e-18,3.3234563693436606e-27
data/processed/images/test/glioma/test_130_gl-0654.png,results/otsu_baseline/otsu_masks/mask_130.png,tumor,tumor,True,0.6079400510204082,32855.0,1053.317883491516,0.052036830357142856,0.0007004486587831266,1.1833243013015322e-08,7.4118903967891e-12,8.277093721802723e-14,-3.8927632252645247e-26,3.571595531863497e-18,-5.184274856835502e-26
